mode;num_samples_avg;f;t;position;v0;v1;v2;v3;v4;v5
manual;6;40;21925;-943;176;800;901;131;54;32
manual;6;40;21950;-937;172;793;897;128;58;32
manual;6;40;21975;-1016;168;790;886;116;47;18
manual;6;40;22000;-1016;163;790;879;113;44;9
manual;6;40;22025;-1017;168;786;879;116;44;4
manual;6;40;22050;-1019;163;780;875;107;34;0
manual;6;40;22075;-1015;147;776;861;101;23;0
manual;6;40;22100;-1020;147;773;857;95;13;0
manual;6;40;22125;-1012;118;752;835;77;0;0
manual;6;40;22150;-1020;155;776;864;101;23;0
manual;6;40;22175;-1026;159;783;868;98;23;0
manual;6;40;22200;-1019;143;773;857;92;10;0
manual;6;40;22225;-1013;147;773;864;101;23;0
manual;6;40;22250;-1020;155;780;868;101;27;0
manual;6;40;22275;-1023;135;762;846;80;3;0
manual;6;40;22300;-1013;139;769;854;95;13;0
manual;6;40;22325;-1014;139;762;854;92;17;0
manual;6;40;22350;-1013;94;731;813;53;0;0
manual;6;40;22375;-1024;131;762;839;77;0;0
manual;6;40;22400;-1072;102;735;806;44;0;0
manual;6;40;22425;-1071;102;735;810;50;0;0
manual;6;40;22450;-1029;110;745;817;53;0;0
manual;6;40;22475;-1033;114;738;810;53;0;0
manual;6;40;22500;-1021;122;756;835;71;0;0
manual;6;40;22525;-1041;65;707;777;17;0;0
manual;6;40;22550;-1027;110;742;821;53;0;0
manual;6;40;22575;-1071;98;735;799;41;0;0
manual;6;40;22600;-1024;118;749;824;65;0;0
manual;6;40;22625;-1069;94;725;788;35;0;0
manual;6;40;22650;-1023;102;735;806;53;0;0
manual;6;40;22675;-1074;102;728;795;38;0;0
manual;6;40;22700;-1058;86;718;791;38;0;0
manual;6;40;22725;-1064;90;721;788;32;0;0
manual;6;40;22750;-1026;110;738;813;56;0;0
manual;6;40;22775;-1062;90;718;791;35;0;0
manual;6;40;22800;-845;270;872;959;164;88;78
manual;6;40;22825;-1029;114;745;821;56;0;0
manual;6;40;22850;-1073;102;738;806;44;0;0
manual;6;40;22875;-1027;118;749;824;62;0;0
manual;6;40;22900;-1072;102;731;802;41;0;0
manual;6;40;22925;-1029;118;745;821;59;0;0
manual;6;40;22950;-1029;110;745;817;53;0;0
manual;6;40;22975;-982;233;848;927;137;58;46
manual;6;40;23000;-1027;106;742;810;53;0;0
manual;6;40;23025;-1060;86;721;788;32;0;0
manual;6;40;23050;-1029;110;738;813;53;0;0
manual;6;40;23075;-1069;98;731;802;38;0;0
manual;6;40;23100;-1067;94;728;795;41;0;0
manual;6;40;23125;-1068;94;725;791;38;0;0
manual;6;40;23150;-1069;98;735;806;47;0;0
manual;6;40;23175;-1081;110;738;802;44;0;0
manual;6;40;23200;-1031;118;749;821;59;0;0
manual;6;40;23225;-1081;110;738;802;44;0;0
manual;6;40;23250;-1079;110;742;810;50;0;0
manual;6;40;23275;-1027;110;742;813;56;0;0
manual;6;40;23300;-1078;110;738;810;47;0;0
manual;6;40;23325;-1035;122;756;824;59;0;0
manual;6;40;23350;-1066;90;728;788;32;0;0
manual;6;40;23375;-1075;106;738;810;50;0;0
manual;6;40;23400;-1063;90;725;795;35;0;0
manual;6;40;23425;-1026;110;738;813;56;0;0
manual;6;40;23450;-1066;94;725;795;38;0;0
manual;6;40;23475;-1073;102;738;806;50;0;0
manual;6;40;23500;-1063;90;725;795;32;0;0
manual;6;40;23525;-1028;118;752;824;62;0;0
manual;6;40;23550;-1074;102;738;802;44;0;0
manual;6;40;23575;-1074;102;738;802;47;0;0
manual;6;40;23600;-1076;106;738;806;50;0;0
manual;6;40;23625;-1078;106;738;802;41;0;0
manual;6;40;23650;-1026;110;742;817;56;0;0
manual;6;40;23675;-1075;102;731;795;35;0;0
manual;6;40;23700;-1021;102;731;810;53;0;0
manual;6;40;23725;-1060;86;725;791;32;0;0
manual;6;40;23750;-1072;102;735;806;47;0;0
manual;6;40;23775;-1072;102;731;802;38;0;0
manual;6;40;23800;-1072;102;731;802;41;0;0
manual;6;40;23825;-1065;94;725;799;41;0;0
manual;6;40;23850;-1065;94;725;799;41;0;0
manual;6;40;23875;-1080;110;738;806;50;0;0
manual;6;40;23900;-1081;110;742;806;47;0;0
manual;6;40;23925;-1083;114;742;810;50;0;0
manual;6;40;23950;-1077;106;742;806;41;0;0
manual;6;40;23975;-1028;114;752;821;59;0;0
manual;6;40;24000;-1077;106;735;802;44;0;0
manual;6;40;24025;-1036;127;759;828;62;0;0
manual;6;40;24050;-1078;106;738;802;50;0;0
manual;6;40;24075;-1029;114;742;817;56;0;0
manual;6;40;24100;-1027;118;749;824;62;0;0
manual;6;40;24125;-1032;118;745;821;56;0;0
manual;6;40;24150;-1023;110;742;817;59;0;0
manual;6;40;24175;-1026;118;745;824;62;0;0
manual;6;40;24200;-1022;139;766;846;86;3;0
manual;6;40;24225;-1033;135;759;835;71;0;0
manual;6;40;24250;-1029;151;776;857;89;10;0
manual;6;40;24275;-1025;143;773;854;86;10;0
manual;6;40;24300;-1028;131;762;835;74;0;0
manual;6;40;24325;-1012;102;738;817;62;0;0
manual;6;40;24350;-1026;139;762;846;80;0;0
manual;6;40;24375;-1024;139;769;850;83;0;0
manual;6;40;24400;-1018;139;769;854;89;6;0
manual;6;40;24425;-1025;131;762;843;74;0;0
manual;6;40;24450;-1022;155;780;861;101;23;0
manual;6;40;24475;-1022;159;780;872;101;23;0
manual;6;40;24500;-1018;151;780;864;101;27;0
manual;6;40;24525;-1017;159;783;875;107;37;0
manual;6;40;24550;-1015;155;780;868;107;30;0
manual;6;40;24575;-944;180;800;894;125;61;27
manual;6;40;24600;-1013;168;790;886;119;44;18
manual;6;40;24625;-1013;168;786;883;119;47;13
manual;6;40;24650;-1018;168;786;883;113;37;9
manual;6;40;24675;-954;176;793;890;122;51;18
manual;6;40;24700;-943;184;807;901;131;61;36
manual;6;40;24725;-955;172;797;886;119;51;23
manual;6;40;24750;-951;172;793;890;122;51;18
manual;6;40;24775;-957;176;793;886;119;51;13
manual;6;40;24800;-948;188;804;905;131;58;32
manual;6;40;24825;-1005;127;762;850;92;17;0
manual;6;40;24850;-1019;168;790;883;113;40;9
manual;6;40;24875;-1017;172;793;886;119;44;13
manual;6;40;24900;-787;196;824;923;146;88;82
manual;6;40;24925;-940;188;807;901;134;64;36
manual;6;40;24950;-951;176;800;894;122;54;23
manual;6;40;24975;-1024;180;800;890;119;47;27
manual;6;40;25000;-953;176;797;890;125;51;23
manual;6;40;25025;-941;192;810;905;131;68;46
manual;6;40;25050;-949;172;797;886;122;54;23
manual;6;40;25075;-1011;163;783;883;116;47;9
manual;6;40;25100;-1020;159;780;872;104;34;0
manual;6;40;25125;-1019;172;790;886;116;44;13
manual;6;40;25150;-1018;176;790;890;119;47;18
manual;6;40;25175;-952;172;790;890;119;51;23
manual;6;40;25200;-954;172;793;886;119;51;18
manual;6;40;25225;-1021;172;790;879;116;44;13
manual;6;40;25250;-961;184;800;894;122;51;23
manual;6;40;25275;-1018;180;793;890;125;47;18
manual;6;40;25300;-945;184;810;905;128;61;36
manual;6;40;25325;-943;180;807;897;128;61;32
manual;6;40;25350;-952;184;800;897;128;54;32
manual;6;40;25375;-1011;127;759;843;86;10;0
manual;6;40;25400;-944;184;804;901;128;61;32
manual;6;40;25425;-946;163;786;883;119;51;13
manual;6;40;25450;-954;172;793;883;119;51;18
manual;6;40;25475;-1016;163;786;883;110;40;4
manual;6;40;25500;-1015;159;783;875;110;37;0
manual;6;40;25525;-1017;168;793;886;116;44;13
manual;6;40;25550;-949;168;793;886;122;51;23
manual;6;40;25575;-971;237;876;919;137;78;50
manual;6;40;25600;-1047;131;814;832;68;10;0
manual;6;40;25625;-994;188;859;875;107;51;18
manual;6;40;25650;-987;184;855;879;110;51;23
manual;6;40;25675;-989;196;862;879;110;58;36
manual;6;40;25700;-1056;184;852;868;104;47;13
manual;6;40;25725;-1055;180;855;872;101;44;13
manual;6;40;25750;-1058;176;848;864;95;37;9
manual;6;40;25775;-989;184;855;879;107;51;27
manual;6;40;25800;-1053;176;852;868;101;44;13
manual;6;40;25825;-1055;176;848;864;98;40;13
manual;6;40;25850;-1058;180;845;864;98;37;4
manual;6;40;25875;-1046;135;817;832;74;10;0
manual;6;40;25900;-1053;184;848;875;104;44;18
manual;6;40;25925;-1060;184;852;872;98;44;13
manual;6;40;25950;-1056;184;852;868;104;37;9
manual;6;40;25975;-993;188;862;883;107;51;23
manual;6;40;26000;-984;188;862;875;110;58;27
manual;6;40;26025;-1054;184;852;875;104;44;13
manual;6;40;26050;-1052;180;848;868;104;44;9
manual;6;40;26075;-1058;180;852;868;98;40;9
manual;6;40;26100;-990;184;855;875;107;51;23
manual;6;40;26125;-1057;184;848;872;101;40;18
manual;6;40;26150;-1100;118;793;806;47;0;0
manual;6;40;26175;-1062;151;828;835;71;3;0
manual;6;40;26200;-1068;159;831;839;71;6;0
manual;6;40;26225;-1068;147;817;821;62;0;0
manual;6;40;26250;-1064;155;828;832;74;10;0
manual;6;40;26275;-1067;143;817;824;59;0;0
manual;6;40;26300;-1064;159;831;843;74;6;0
manual;6;40;26325;-1058;135;817;824;62;0;0
manual;6;40;26350;-1076;147;821;817;56;0;0
manual;6;40;26375;-1074;143;817;817;53;0;0
manual;6;40;26400;-1108;118;800;788;26;0;0
manual;6;40;26425;-1107;122;800;799;35;0;0
manual;6;40;26450;-1105;114;793;781;23;0;0
manual;6;40;26475;-1106;118;797;791;29;0;0
manual;6;40;26500;-1096;106;786;784;23;0;0
manual;6;40;26525;-1099;110;786;784;20;0;0
manual;6;40;26550;-1104;118;800;799;38;0;0
manual;6;40;26575;-1101;106;790;773;17;0;0
manual;6;40;26600;-1110;127;800;802;35;0;0
manual;6;40;26625;-1103;114;793;788;23;0;0
manual;6;40;26650;-1110;122;800;791;35;0;0
manual;6;40;26675;-1113;127;807;799;35;0;0
manual;6;40;26700;-1117;131;804;795;32;0;0
manual;6;40;26725;-1113;127;807;799;38;0;0
manual;6;40;26750;-1109;118;793;781;23;0;0
manual;6;40;26775;-1110;127;804;806;41;0;0
manual;6;40;26800;-1105;114;797;784;23;0;0
manual;6;40;26825;-1106;118;797;791;32;0;0
manual;6;40;26850;-1101;110;793;784;26;0;0
manual;6;40;26875;-1104;114;790;784;26;0;0
manual;6;40;26900;-1103;114;793;788;32;0;0
manual;6;40;26925;-1107;118;800;791;29;0;0
manual;6;40;26950;-1065;143;821;824;62;0;0
manual;6;40;26975;-1070;139;821;817;56;0;0
manual;6;40;27000;-1060;155;831;839;77;3;0
manual;6;40;27025;-1062;159;831;835;80;10;0
manual;6;40;27050;-1059;163;838;850;83;13;0
manual;6;40;27075;-1040;110;797;817;56;0;0
manual;6;40;27100;-1057;159;835;846;83;13;0
manual;6;40;27125;-1059;176;845;857;95;27;0
manual;6;40;27150;-1057;180;852;864;101;37;0
manual;6;40;27175;-1056;155;835;846;80;17;0
manual;6;40;27200;-1056;155;835;846;80;13;0
manual;6;40;27225;-1051;168;845;864;95;34;0
manual;6;40;27250;-1052;172;841;861;98;30;0
manual;6;40;27275;-1052;168;845;861;95;30;0
manual;6;40;27300;-1039;127;810;828;74;13;0
manual;6;40;27325;-978;180;855;879;113;54;27
manual;6;40;27350;-982;192;865;883;116;58;23
manual;6;40;27375;-964;192;865;890;122;68;41
manual;6;40;27400;-865;200;876;901;131;81;55
manual;6;40;27425;-859;200;872;897;134;85;55
manual;6;40;27450;-961;196;865;894;125;71;41
manual;6;40;27475;-960;204;876;897;131;75;46
manual;6;40;27500;-945;196;872;897;134;81;50
manual;6;40;27525;-969;163;841;868;107;54;23
manual;6;40;27550;-844;200;869;905;140;88;59
manual;6;40;27575;-855;196;872;901;134;85;55
manual;6;40;27600;-950;200;869;897;134;78;46
manual;6;40;27625;-809;213;879;916;149;95;82
manual;6;40;27650;-826;204;876;912;140;95;69
manual;6;40;27675;-864;200;869;897;131;81;55
manual;6;40;27700;-949;192;869;901;131;75;50
manual;6;40;27725;-848;204;876;908;140;88;59
manual;6;40;27750;-814;209;879;912;146;95;78
manual;6;40;27775;-837;196;872;905;140;85;64
manual;6;40;27800;-1032;147;824;850;98;37;0
manual;6;40;27825;-827;204;876;912;143;92;69
manual;6;40;27850;-815;213;883;916;146;98;78
manual;6;40;27875;-829;196;876;908;137;88;69
manual;6;40;27900;-827;204;872;905;143;92;69
manual;6;40;27925;-831;213;883;912;146;95;69
manual;6;40;27950;-785;221;886;923;155;109;92
manual;6;40;27975;-783;217;890;923;155;109;92
manual;6;40;28000;-787;217;883;919;158;109;87
manual;6;40;28025;-780;217;883;923;158;109;92
manual;6;40;28050;-782;217;886;927;155;109;92
manual;6;40;28075;-962;155;828;864;110;51;13
manual;6;40;28100;-799;209;876;919;152;105;78
manual;6;40;28125;-776;213;883;919;155;112;92
manual;6;40;28150;-762;225;890;930;164;119;101
manual;6;40;28175;-752;225;890;937;167;122;105
manual;6;40;28200;-757;221;890;927;164;122;101
manual;6;40;28225;-734;221;896;937;167;126;115
manual;6;40;28250;-755;229;890;934;167;122;105
manual;6;40;28275;-738;233;903;945;173;129;115
manual;6;40;28300;-755;217;886;930;164;119;101
manual;6;40;28325;-731;233;903;945;170;133;119
manual;6;40;28350;-738;233;896;945;173;126;115
manual;6;40;28375;-802;213;890;919;149;105;82
manual;6;40;28400;-972;184;859;883;119;58;27
manual;6;40;28425;-1054;168;841;861;92;27;0
manual;6;40;28450;-1057;168;838;854;89;20;0
manual;6;40;28475;-1060;168;845;850;89;23;0
manual;6;40;28500;-1061;139;817;824;62;0;0
manual;6;40;28525;-1072;151;824;824;62;0;0
manual;6;40;28550;-1114;131;810;806;47;0;0
manual;6;40;28575;-1116;131;807;799;38;0;0
manual;6;40;28600;-1117;135;807;806;44;0;0
manual;6;40;28625;-1073;69;752;733;0;0;0
manual;6;40;28650;-1028;274;931;923;128;64;50
manual;6;40;28675;-1108;118;800;788;29;0;0
manual;6;40;28700;-1116;131;807;799;38;0;0
manual;6;40;28725;-1117;135;810;806;44;0;0
manual;6;40;28750;-1108;118;793;784;23;0;0
manual;6;40;28775;-1119;135;810;802;41;0;0
manual;6;40;28800;-1106;114;797;781;20;0;0
manual;6;40;28825;-1103;258;910;897;113;40;9
manual;6;40;28850;-1110;122;800;791;32;0;0
manual;6;40;28875;-1103;110;790;777;14;0;0
manual;6;40;28900;-1118;131;804;791;35;0;0
manual;6;40;28925;-1111;118;797;777;20;0;0
manual;6;40;28950;-1118;131;804;791;35;0;0
manual;6;40;28975;-1105;114;804;788;32;0;0
manual;6;40;29000;-1041;270;924;901;119;58;32
manual;6;40;29025;-1096;98;776;759;14;0;0
manual;6;40;29050;-1078;73;752;729;0;0;0
manual;6;40;29075;-1093;94;762;748;14;0;0
manual;6;40;29100;-1064;53;728;700;0;0;0
manual;6;40;29125;-1069;65;742;726;0;0;0
manual;6;40;29150;-1091;69;769;697;0;0;0
manual;6;40;29175;-1100;65;776;671;0;0;0
manual;6;40;29200;-1126;90;810;682;0;0;0
manual;6;40;29225;-1161;98;810;616;0;0;0
manual;6;40;29250;-1215;122;821;547;0;0;0
manual;6;40;29275;-1312;184;831;463;0;0;0
manual;6;40;29300;-1465;241;810;288;0;0;0
manual;6;40;29325;-1653;368;804;164;0;0;0
manual;6;40;29350;-1795;467;783;76;0;0;0
manual;6;40;29375;-1881;602;783;54;0;0;0
manual;6;40;29400;-1976;688;759;14;0;0;0
manual;6;40;29425;-2008;750;728;0;0;0;0
manual;6;40;29450;-2031;754;666;0;0;0;0
manual;6;40;29475;-2058;848;673;0;0;0;0
manual;6;40;29500;-2089;844;591;0;0;0;0
manual;6;40;29525;-2152;840;450;0;0;0;0
manual;6;40;29550;-2124;1000;443;62;20;20;46
manual;6;40;29575;-2407;795;82;0;0;0;0
manual;6;40;29600;-2500;782;6;0;0;0;0
manual;6;40;29625;-2500;758;0;0;0;0;0
manual;6;40;29650;-2500;709;0;0;0;0;0
manual;6;40;29675;-2500;635;0;0;0;0;0
manual;6;40;29700;-2500;459;0;0;0;0;0
manual;6;40;29725;-2500;278;0;0;0;0;0
manual;6;40;29750;-2500;118;0;0;0;0;0
manual;6;40;29775;-2500;40;0;0;0;0;0
manual;6;40;29800;-2500;0;0;0;0;0;0
manual;6;40;29825;-2500;0;0;0;0;0;0
manual;6;40;29850;-2500;0;0;0;0;0;0
manual;6;40;29875;-2500;0;0;0;0;0;0
manual;6;40;29900;-2500;0;0;0;0;0;0
manual;6;40;29925;-2500;0;0;0;0;0;0
manual;6;40;29950;-2500;53;0;0;0;0;0
manual;6;40;29975;-2500;0;0;0;0;0;0
